,input,answer,predict
197,あーやっぱ海外旅行かなー,"['うんうーんうーんいいですね', '海外旅行ですかはいそーですね', 'はい旅行ですかね', 'いいですよね', 'うーんそうですね', 'あーはい', 'うーんですよね', 'あーはいはい']",あー
198,あークラスに入れた,"['あ嬉しいですね', 'あー', 'へー', 'はー', 'へー', 'へえ', 'あ', 'あー']",あー
199,あークラスに入れたと,"['すごいですねー', 'そうだったんですね']",へえ
200,あー先生っていう仕事職業っていうのはいいなーこうやって子供たちとも出会えるしまた大切なことを教えることもできるし,"['そうですねー', 'そうです', 'そうですよね']",あー
201,あー広く浅くたしみって,"['広く浅く', 'へえ']",あー
202,あー広く浅くたしみっていうことでございます色んな,"['あー', 'うーん']",そうですね
203,あー広く浅くたしみっていうことでございます色んな事に興味があって,"['はあいいことですね', 'はあいいと思います', 'はいはいいいことですよね', 'ええいいですいいです', 'いいですねでもねうーん', '凄い', 'ですよねー']",あー
204,あー段々発達をしてきて,"['あー', 'へえ']",あー
205,あー気分よく起きられたなーって,"['はいあーそう', 'そうですね', 'ああ', 'うんうんはー']",あー
206,あー美容師です,"['うーん', '美容師さんですか', 'あ美容師', 'あはい', '美容師']",あー
207,あー色を使うんですね,"['あそう', 'あー', 'はあ', 'へえ', '特殊な色なんですね', 'うーん', 'それ知らないです']",あー
208,あー血圧が高いために最近はあーいっきょく約一時間以内でえーできるだけえー無理をしないように続けております,"['はいへえ', 'はいへー', 'ええええあそうなんですか', 'はいはっそうなんですか']",あー
209,あー運動部としてのヨット,"['ええええあ運動部の', 'はいヨットはい', 'ヨットはい', 'うんヨットね', 'うんヨット']",あー
210,あー非常に,"['あははは', 'あー']",あー
211,あー非常に助かる,"['なるほどそうですね', 'ですよねー', 'あははそうですか', 'あ', 'ああ']",あー
212,あー飛び方じゃなくてゴムにかかってとそれで飛んじゃって,"['はは', 'うーん']",あー
213,あー飛び方じゃなくてゴムにかかってとそれで飛んじゃってそいで向こう側に,['足に引っ掛けるんですよね'],そうですよね
214,あー飛び方じゃなくてゴムにかかってとそれで飛んじゃってそいで向こう側に行けばよしと,"['そうです', 'あー']",そうですよね
215,あー飛び方じゃなくてゴムにかかってとそれで飛んじゃってそいで向こう側に行けばよしとした,"['あーそうですかー', 'わかりますうんうん', 'そうです']",そうですよね
216,あー飛び方じゃなくてゴムにかかってとそれで飛んじゃってそいで向こう側に行けばよしとしたあのーゴム飛びですねそいで,['ゴム跳びですか'],うーん
217,あ九死に一生をかけた方がお戻りになって生活している,"['あーそうですか', 'あ良かったです']",あー
218,あ作文の最後に書きましたけど,['あはい'],あー
219,あ言ってくれた,"['あーゆってくれた', '素晴らしい']",あー
220,あ言ってくれたことっていうのが一番の,"['はーい宝もんですよねー', 'うーん']",あー
221,いいかけてきます,"['やーそうなんですね', 'ふっそうなんですか', 'あー', 'あはっ', 'あー可愛いですね', 'あーそうですか', 'あーそーなんですねー']",あー
222,いい企業に入ったなという事を,['あー嬉しいですねー'],あー
223,いい企業に入ったなという事を今でも十分,['そうですね'],あー
224,いい企業に入ったなという事を今でも十分感じしております,"['幸せですねそうですかはい', 'はーそうなんですね', 'あー', '凄いです', 'ほんとにそうですね', 'そうなんですね', 'そそうですねあ', 'うんほんとだ凄い']",そうですね
225,いう,"['ああ', 'んー', 'えー', 'あそうでしたか', 'すごいですねー', 'そうですか', '日本と違うところに', 'そうなんですかー', 'わ', '凄い', 'そうなんですか', 'そうなんですね', 'たうん', 'いいです', 'へー', '何から何までうん新鮮で', 'そうなんですね', 'へえ', 'えっ', 'わー', '変わられたんですね', 'そうですね', 'ああ', 'あ', 'あーそーなんですねー', 'なるほど', '昔は', 'そうなんだね', 'ああ']",ああ
226,いうことが今一番したいことの,"['そーなんですねー', 'あそうなんですか', 'あー素晴らしいです', 'へえ']",あー
227,いうことで,"['凄いですねへっへ', 'あーすごいですねー', 'そうですよねー', 'はあ', 'あーいいことですよね', '凄い', 'へえ', 'そうなんですか', '素晴らしいです', 'へえ', 'そうですね', 'あはい', 'どうされたんですか', 'なるほど', '今度ははい', '工夫して', 'うーん', 'はー', 'うーん', '色々頼りにされますね', 'なるほど', 'ええまとめ役なんですね', 'わっ', 'もうね', 'うーん']",あー
228,いうことであのーそれをずーっと続けておりまして,"['ああ', '荷物もですか', 'はい凄いです', 'うーん', 'わーすごいですねー']",あー
229,いうことであのーそれをずーっと続けておりましてそういう仲間がおりますので,"['あーはいはい', 'うーん', '素晴らしいですね', 'ええ', 'わー', '歩いたりするから']",あー
230,いうことです,"['そうなんですね', 'うーんそうですね']",あーそうですねー
231,いうことでその小さい頃遊んだそれがですねそのまま今でも生きているということに,"['あ', 'いざと役に立ちますねー', 'ほんと']",あー
232,いうことで色んな道具を,['ことがね必要ですよね'],ああ
233,いうことなんでですね,"['大変でしたね', 'よくでも歩かれましたよね', 'でもすごいですね']",あー
234,いうことになり,"['うーん', 'ほー', 'プラスチック']",そうですよねー
235,いうことの,['ね'],あー
236,いうことも勿論必要でございますけれども,['はあ力と行動力'],そうですね
237,いうことをいわれた,"['突然', 'あ']",あー
238,いうことをいわれた時です,"['ええええええええアメリカに', 'いいですね', 'アメリカに']",ああ
239,いうことを再三言われましたけども,"['そうなんですか', 'あそうなんですか', 'はいうーん', 'ええあーそうですか', 'あっえー']",ああ
240,いうことを再三言われましたけども一生懸命勉強した結果ですね幸いにも入学ができてそれが今でもそのこの生きているのにですよ非常に参考になってると,"['凄いですね', 'ああ', 'あーさすがです', 'うーん', 'ああ']",ああ
241,いうことを思ってますので,"['あーでも', 'いいことです', 'そうですよね', 'へえ']",あー
242,いうことを思ってますので自分で,"['そうですね', 'わかります', '自分でやるのがですね']",ああ
243,いうことを思ってますので自分でいつまでも,"['あーはい', 'ほんとその通りですね']",ああ
244,いうことを言ってくれました,"['あそうなんですか', 'そこでお知りになった', 'えーお子さんも', 'あーそのタイミングで', 'はあ', 'あーら素敵ですね']",あー
