,input,answer,predict
181,あんまり座って何かやるってこともできないので,"['辛いですね', 'ねえ', 'あーそうなんですねーうーん']",良かったですね
182,あんまり座って何かやるってこともできないのでお陰様でそれが治りましたので今は趣味というよりももうできるだけお友達に会っておしゃべりしたりご飯食べたりあとー,"['いいですねうーん', 'そうなんですねええええ', 'んーそう楽しい', 'そうだねうん']",そうなんですね
183,あんまり座って何かやるってこともできないのでお陰様でそれが治りましたので今は趣味というよりももうできるだけお友達に会っておしゃべりしたりご飯食べたりあとーよく歩いております,"['あっ', 'ええ', 'あっ', 'あウォーキングですね']",あっ
184,あんまり来てほしくなかったと,"['あっはっはっはっはっ', 'えー', 'あっははは']",えっ
185,あんまり来てほしくなかったという感じがあったんですそれはなぜかと,"['なんで', 'そうなんですか', 'そうなんですか', 'そうなんですね']",そうなんですか
186,あんまり特にしたいことってない弓道だけなんで,"['あっはっはっはっはっ', 'はー', 'あははは', '弓道だけなんです', '弓道だけ', 'ええあーそうですか', 'はっ']",えっ
187,あんまり特にしたいことってない弓道だけなんであんまりないんだけど,"['ええほっほっ', 'うーん何かねえあるとねえ', 'はいそうなんですか', 'はは']",えっ
188,あー,"['はいコツがあるんあるんですね', 'ええ大丈夫ですよはい大江戸線を使って', 'んふふはいええ', '経済的にもそうですね', 'そうなんですねええええ', 'そうですよ', 'うんうん使ってはい', 'お世話をされてうーん', '当然のごとく', 'あらっあははい', '反対ですよね', 'そうなんですね', 'それがいいです']",そうなんですね
189,あーいうの見てるのは好きなんで,"['あーなるほど', 'うーん', 'あーはいはい', 'うーんあ', 'ええあーそうなんですね']",あそうなんですね
190,あーこの年なんでねなかなか記憶力が,"['いやー', 'いいえもう凄い']",ああ
191,あーこの年なんでねなかなか記憶力が薄れてるんで,"['うーんいえいえ', 'まだまだですよ', 'いいえ', 'いやー凄いですね', '少しずつ']",うーんそうなんですか
192,あーこの年なんでねなかなか記憶力が薄れてるんで昔みたいに,['うーん'],あーそうなんですか
193,あーそういった環境なんで,"['うーん', 'ああ', 'ふーん']",ああ
194,あーそこでなんとまた準優勝して,"['いやー', 'すごいですねー', 'へえ', 'うわー', '凄い', 'へえ', 'えー', 'えっ凄いですね', 'へえ']",へえ
195,あーまーそーいうま良き時代というか物のない時代でございました,"['うーんあーそうなんですねーうーん', 'そうですね', 'そうなんですねー', 'うんほんとにいい時代ですね', 'ええそうだったんですね']",そうですね
196,あーもう天にも昇る嬉しさでした,"['うーんそうなんですね', 'そうだったんですね', 'はあ', 'あーそうですか', 'あーそうですねわかります', 'ほんとにそうですね']",うーんそうなんですね
197,あーやっぱ海外旅行かなー,"['うんうーんうーんいいですね', '海外旅行ですかはいそーですね', 'はい旅行ですかね', 'いいですよね', 'うーんそうですね', 'あーはい', 'うーんですよね', 'あーはいはい']",うーんいいですね
198,あークラスに入れた,"['あ嬉しいですね', 'あー', 'へー', 'はー', 'へー', 'へえ', 'あ', 'あー']",へー
199,あークラスに入れたと,"['すごいですねー', 'そうだったんですね']",へー
200,あー先生っていう仕事職業っていうのはいいなーこうやって子供たちとも出会えるしまた大切なことを教えることもできるし,"['そうですねー', 'そうです', 'そうですよね']",そうですよね
201,あー広く浅くたしみって,"['広く浅く', 'へえ']",あー
202,あー広く浅くたしみっていうことでございます色んな,"['あー', 'うーん']",あーはいはいはい
203,あー広く浅くたしみっていうことでございます色んな事に興味があって,"['はあいいことですね', 'はあいいと思います', 'はいはいいいことですよね', 'ええいいですいいです', 'いいですねでもねうーん', '凄い', 'ですよねー']",あーいいですね
204,あー段々発達をしてきて,"['あー', 'へえ']",あーそうなんですね
205,あー気分よく起きられたなーって,"['はいあーそう', 'そうですね', 'ああ', 'うんうんはー']",そうですね
206,あー美容師です,"['うーん', '美容師さんですか', 'あ美容師', 'あはい', '美容師']",美容師さんはい
207,あー色を使うんですね,"['あそう', 'あー', 'はあ', 'へえ', '特殊な色なんですね', 'うーん', 'それ知らないです']",あはっはっはっはっはっ
208,あー血圧が高いために最近はあーいっきょく約一時間以内でえーできるだけえー無理をしないように続けております,"['はいへえ', 'はいへー', 'ええええあそうなんですか', 'はいはっそうなんですか']",あそうなんですか
209,あー運動部としてのヨット,"['ええええあ運動部の', 'はいヨットはい', 'ヨットはい', 'うんヨットね', 'うんヨット']",ヨット
210,あー非常に,"['あははは', 'あー']",はー
211,あー非常に助かる,"['なるほどそうですね', 'ですよねー', 'あははそうですか', 'あ', 'ああ']",ああ
212,あー飛び方じゃなくてゴムにかかってとそれで飛んじゃって,"['はは', 'うーん']",あー
213,あー飛び方じゃなくてゴムにかかってとそれで飛んじゃってそいで向こう側に,['足に引っ掛けるんですよね'],あー
214,あー飛び方じゃなくてゴムにかかってとそれで飛んじゃってそいで向こう側に行けばよしと,"['そうです', 'あー']",あーはいはい
