,input,answer,predict
184,あんまり来てほしくなかったと,"['あっはっはっはっはっ', 'えー', 'あっははは']",えっ
185,あんまり来てほしくなかったという感じがあったんですそれはなぜかと,"['なんで', 'そうなんですか', 'そうなんですか', 'そうなんですね']",そうなんですか
186,あんまり特にしたいことってない弓道だけなんで,"['あっはっはっはっはっ', 'はー', 'あははは', '弓道だけなんです', '弓道だけ', 'ええあーそうですか', 'はっ']",あー
187,あんまり特にしたいことってない弓道だけなんであんまりないんだけど,"['ええほっほっ', 'うーん何かねえあるとねえ', 'はいそうなんですか', 'はは']",あー
188,あー,"['はいコツがあるんあるんですね', 'ええ大丈夫ですよはい大江戸線を使って', 'んふふはいええ', '経済的にもそうですね', 'そうなんですねええええ', 'そうですよ', 'うんうん使ってはい', 'お世話をされてうーん', '当然のごとく', 'あらっあははい', '反対ですよね', 'そうなんですね', 'それがいいです']",ええええええええええええええええええええええええええええええええええええええええええええええええええ
189,あーいうの見てるのは好きなんで,"['あーなるほど', 'うーん', 'あーはいはい', 'うーんあ', 'ええあーそうなんですね']",あーいいですね
190,あーこの年なんでねなかなか記憶力が,"['いやー', 'いいえもう凄い']",あー
191,あーこの年なんでねなかなか記憶力が薄れてるんで,"['うーんいえいえ', 'まだまだですよ', 'いいえ', 'いやー凄いですね', '少しずつ']",あー
192,あーこの年なんでねなかなか記憶力が薄れてるんで昔みたいに,['うーん'],あー
193,あーそういった環境なんで,"['うーん', 'ああ', 'ふーん']",あー
194,あーそこでなんとまた準優勝して,"['いやー', 'すごいですねー', 'へえ', 'うわー', '凄い', 'へえ', 'えー', 'えっ凄いですね', 'へえ']",あー
195,あーまーそーいうま良き時代というか物のない時代でございました,"['うーんあーそうなんですねーうーん', 'そうですね', 'そうなんですねー', 'うんほんとにいい時代ですね', 'ええそうだったんですね']",そうですね
196,あーもう天にも昇る嬉しさでした,"['うーんそうなんですね', 'そうだったんですね', 'はあ', 'あーそうですか', 'あーそうですねわかります', 'ほんとにそうですね']",そうですね
197,あーやっぱ海外旅行かなー,"['うんうーんうーんいいですね', '海外旅行ですかはいそーですね', 'はい旅行ですかね', 'いいですよね', 'うーんそうですね', 'あーはい', 'うーんですよね', 'あーはいはい']",うーん
198,あークラスに入れた,"['あ嬉しいですね', 'あー', 'へー', 'はー', 'へー', 'へえ', 'あ', 'あー']",へー
199,あークラスに入れたと,"['すごいですねー', 'そうだったんですね']",へー
200,あー先生っていう仕事職業っていうのはいいなーこうやって子供たちとも出会えるしまた大切なことを教えることもできるし,"['そうですねー', 'そうです', 'そうですよね']",そうですよね
201,あー広く浅くたしみって,"['広く浅く', 'へえ']",あー
202,あー広く浅くたしみっていうことでございます色んな,"['あー', 'うーん']",いいですよね
203,あー広く浅くたしみっていうことでございます色んな事に興味があって,"['はあいいことですね', 'はあいいと思います', 'はいはいいいことですよね', 'ええいいですいいです', 'いいですねでもねうーん', '凄い', 'ですよねー']",いいですよね
204,あー段々発達をしてきて,"['あー', 'へえ']",あー
205,あー気分よく起きられたなーって,"['はいあーそう', 'そうですね', 'ああ', 'うんうんはー']",そうですね
206,あー美容師です,"['うーん', '美容師さんですか', 'あ美容師', 'あはい', '美容師']",美容美容美容美容美容美容美容美容美容美容美容美容美容美容美容美容美容美容美容美容美容美容美容美容美容美容美容美容美容美容美容美容美容美容美容美容美容美容美容美容美容美容美容美容美容美容美容美容美容美容
207,あー色を使うんですね,"['あそう', 'あー', 'はあ', 'へえ', '特殊な色なんですね', 'うーん', 'それ知らないです']",あー
208,あー血圧が高いために最近はあーいっきょく約一時間以内でえーできるだけえー無理をしないように続けております,"['はいへえ', 'はいへー', 'ええええあそうなんですか', 'はいはっそうなんですか']",あはい
209,あー運動部としてのヨット,"['ええええあ運動部の', 'はいヨットはい', 'ヨットはい', 'うんヨットね', 'うんヨット']",ヨットヨットヨットヨットヨットヨットヨットヨットヨットヨットヨットヨットヨットヨットヨットヨットヨットヨットヨットヨットヨットヨットヨットヨットヨットヨットヨットヨットヨットヨットヨットヨットヨットヨットヨットヨットヨットヨットヨットヨットヨットヨットヨットヨットヨットヨットヨットヨットヨットヨット
210,あー非常に,"['あははは', 'あー']",良かったですね
211,あー非常に助かる,"['なるほどそうですね', 'ですよねー', 'あははそうですか', 'あ', 'ああ']",ああ
212,あー飛び方じゃなくてゴムにかかってとそれで飛んじゃって,"['はは', 'うーん']",あーはい
213,あー飛び方じゃなくてゴムにかかってとそれで飛んじゃってそいで向こう側に,['足に引っ掛けるんですよね'],そうです
214,あー飛び方じゃなくてゴムにかかってとそれで飛んじゃってそいで向こう側に行けばよしと,"['そうです', 'あー']",そうです
215,あー飛び方じゃなくてゴムにかかってとそれで飛んじゃってそいで向こう側に行けばよしとした,"['あーそうですかー', 'わかりますうんうん', 'そうです']",そうです
216,あー飛び方じゃなくてゴムにかかってとそれで飛んじゃってそいで向こう側に行けばよしとしたあのーゴム飛びですねそいで,['ゴム跳びですか'],あー
217,あ九死に一生をかけた方がお戻りになって生活している,"['あーそうですか', 'あ良かったです']",あー
218,あ作文の最後に書きましたけど,['あはい'],あ
219,あ言ってくれた,"['あーゆってくれた', '素晴らしい']",うーん
220,あ言ってくれたことっていうのが一番の,"['はーい宝もんですよねー', 'うーん']",あー
